,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
858,EZYV859,Asia,Bachelor's,Y,N,2685,2011,Northeast,104044.4,Year,Y,Certified
18150,EZYV18151,South America,Bachelor's,Y,N,922,1986,Northeast,18854.43,Year,Y,Certified
10400,EZYV10401,North America,Bachelor's,N,Y,4555,1995,West,53388.73,Year,Y,Denied
10692,EZYV10693,Europe,High School,N,N,26901,1818,West,40387.79,Year,Y,Denied
2860,EZYV2861,Asia,Master's,N,N,3173,2007,West,18.4425,Hour,Y,Denied
3540,EZYV3541,Asia,Master's,Y,N,5145,2002,West,60436.86,Year,Y,Certified
18278,EZYV18279,Asia,High School,N,Y,1139,1892,South,66501.78,Year,Y,Certified
14494,EZYV14495,Asia,Master's,N,N,477,1851,Midwest,76972.75,Year,Y,Certified
11360,EZYV11361,Asia,Master's,N,N,2771,1961,Northeast,128983.47,Year,N,Certified
21082,EZYV21083,Asia,Bachelor's,N,N,310,1864,Midwest,37325.28,Year,Y,Certified
12836,EZYV12837,Asia,Master's,Y,N,10227,2001,Midwest,12235.53,Year,Y,Certified
15743,EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
5344,EZYV5345,Asia,Doctorate,N,N,3665,1985,Northeast,127771.9,Year,N,Certified
7687,EZYV7688,Asia,High School,Y,N,2038,1921,Midwest,158076.3,Year,Y,Denied
15536,EZYV15537,Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
14885,EZYV14886,Asia,Master's,N,N,2800,1995,South,75561.72,Year,Y,Denied
1664,EZYV1665,Asia,Bachelor's,Y,N,1368,1968,Midwest,56448.74,Year,Y,Certified
22481,EZYV22482,Asia,Bachelor's,Y,N,2703,1992,Midwest,107354.97,Year,Y,Certified
5917,EZYV5918,Asia,Master's,Y,N,674,1989,Midwest,137454.84,Year,Y,Certified
4132,EZYV4133,Europe,Bachelor's,Y,N,3006,1978,Northeast,34934.98,Year,Y,Certified
3842,EZYV3843,South America,Bachelor's,Y,N,25914,2004,South,806.2222,Hour,Y,Denied
2842,EZYV2843,Asia,Doctorate,N,Y,1704,2008,Northeast,83590.62,Year,Y,Denied
5118,EZYV5119,Asia,Bachelor's,Y,N,2221,2000,Midwest,101863.05,Year,Y,Certified
10612,EZYV10613,Asia,Master's,Y,N,3166,2001,Midwest,157218.73,Year,Y,Certified
19496,EZYV19497,Asia,Master's,Y,N,3510,1972,South,33849.18,Year,Y,Certified
8191,EZYV8192,Asia,Master's,Y,N,3015,2005,South,99505.17,Year,Y,Certified
13853,EZYV13854,Asia,High School,N,N,1452,1873,Midwest,187906.94,Year,Y,Denied
12464,EZYV12465,Europe,High School,N,N,413,2006,Northeast,16416.7,Year,Y,Denied
24078,EZYV24079,Asia,Bachelor's,Y,N,2019,1928,Northeast,36822.17,Year,Y,Certified
5619,EZYV5620,Europe,Bachelor's,Y,N,1326,2005,West,21480.15,Year,Y,Certified
20415,EZYV20416,Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
5422,EZYV5423,Asia,Master's,Y,N,555,1920,Midwest,71682.42,Year,Y,Certified
14070,EZYV14071,Asia,Master's,Y,N,3759,2015,Northeast,154297.44,Year,N,Certified
9886,EZYV9887,Asia,Bachelor's,Y,N,2346,2010,Midwest,148759.43,Year,Y,Certified
17985,EZYV17986,Europe,Bachelor's,Y,N,838,1862,South,70530.13,Year,Y,Certified
1734,EZYV1735,Asia,High School,N,N,1250,1919,South,74515.66,Year,N,Certified
15206,EZYV15207,North America,Master's,N,N,3745,1968,Northeast,140657.03,Year,N,Denied
13918,EZYV13919,Asia,Bachelor's,N,N,2996,2008,Northeast,97294.29,Year,Y,Denied
14161,EZYV14162,Asia,Doctorate,Y,N,2043,2007,West,62272.47,Year,Y,Certified
9149,EZYV9150,Asia,Master's,Y,N,767,1996,South,59444.94,Year,Y,Certified
22151,EZYV22152,Europe,High School,N,N,1357,1964,West,72442.94,Year,Y,Denied
18442,EZYV18443,Asia,Bachelor's,Y,N,3701,1994,South,32618.77,Year,Y,Certified
14346,EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
17022,EZYV17023,Asia,Master's,Y,Y,2664,2012,West,170733.15,Year,N,Denied
5948,EZYV5949,Europe,Bachelor's,Y,N,3176,1994,West,77160.43,Year,Y,Certified
7575,EZYV7576,Asia,Bachelor's,Y,N,546,2009,Midwest,160582.32,Year,Y,Certified
24502,EZYV24503,Asia,High School,Y,N,1612,1951,Northeast,530.9247,Hour,Y,Denied
23771,EZYV23772,Asia,High School,Y,N,3483,1980,Northeast,43352.31,Year,Y,Certified
11405,EZYV11406,Asia,Master's,Y,N,3910,2006,Northeast,100909.11,Year,Y,Certified
21555,EZYV21556,Asia,Master's,Y,N,92290,2002,Midwest,126224.41,Year,Y,Certified
15923,EZYV15924,Asia,High School,Y,N,23746,1972,South,120740.34,Year,N,Certified
16350,EZYV16351,Asia,Master's,N,N,2406,2007,South,73257.23,Year,Y,Denied
1885,EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
23063,EZYV23064,Asia,Master's,N,N,2863,1999,West,104.11,Hour,Y,Denied
20543,EZYV20544,Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
20564,EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
16856,EZYV16857,Asia,Bachelor's,Y,N,4616,1993,South,31225.02,Year,Y,Denied
6789,EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
17192,EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
23610,EZYV23611,Asia,Master's,N,N,16633,2000,West,899.4135,Hour,Y,Denied
17357,EZYV17358,Asia,Bachelor's,N,N,4125,1994,South,25145.55,Year,Y,Denied
21297,EZYV21298,Asia,High School,N,N,251,1986,South,130886.71,Year,Y,Certified
887,EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
17410,EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
33,EZYV34,Asia,High School,N,N,2395,2000,South,81921.18,Year,Y,Certified
24373,EZYV24374,Africa,Bachelor's,Y,N,324,1916,Northeast,334.0798,Hour,Y,Certified
11343,EZYV11344,North America,Bachelor's,Y,N,18109,1819,Island,122896.09,Year,Y,Denied
10663,EZYV10664,Europe,Doctorate,N,N,2234,1978,Northeast,124998.3,Year,Y,Certified
6419,EZYV6420,North America,High School,Y,N,685,1883,West,93690.16,Year,Y,Certified
2375,EZYV2376,Asia,Bachelor's,N,N,448,1836,South,104747.65,Year,N,Certified
4450,EZYV4451,Asia,Master's,Y,N,218,1864,Midwest,73486.01,Year,Y,Certified
14611,EZYV14612,Asia,Master's,Y,N,467,2013,West,555.5698,Hour,Y,Certified
18382,EZYV18383,Asia,High School,N,N,549,1983,Northeast,427.3764,Hour,Y,Denied
9597,EZYV9598,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
6761,EZYV6762,Asia,Master's,N,N,1880,1858,Northeast,7122.31,Year,Y,Certified
12078,EZYV12079,Asia,Bachelor's,Y,N,5081,2006,Northeast,44038.21,Year,Y,Certified
9377,EZYV9378,Asia,Master's,N,N,4869,1989,West,27272.74,Year,Y,Certified
21379,EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
3604,EZYV3605,Asia,High School,Y,N,2137,1989,Midwest,167312.76,Year,Y,Denied
23029,EZYV23030,Asia,Master's,N,N,2903,1999,Midwest,72686.46,Year,Y,Certified
1038,EZYV1039,Asia,Master's,Y,N,538,2011,Midwest,222628.84,Year,Y,Certified
14411,EZYV14412,South America,Bachelor's,N,N,2353,2000,West,599.6041,Hour,Y,Denied
8518,EZYV8519,Asia,Master's,Y,N,824,1993,Northeast,68602.48,Year,N,Certified
24049,EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
16520,EZYV16521,South America,Master's,Y,N,4347,1922,Midwest,76239.55,Year,Y,Certified
14414,EZYV14415,Asia,Master's,Y,N,1385,2004,Northeast,41167.36,Year,Y,Certified
19228,EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
21877,EZYV21878,Europe,Master's,N,N,2576,1887,Northeast,50177.02,Week,Y,Certified
22966,EZYV22967,Asia,Bachelor's,N,Y,2453,1994,South,178992.15,Year,Y,Denied
16323,EZYV16324,Asia,Bachelor's,N,N,3719,1997,West,109359.52,Year,Y,Certified
876,EZYV877,South America,Bachelor's,Y,N,731,2004,Northeast,82.0029,Hour,Y,Denied
10217,EZYV10218,Asia,Bachelor's,Y,N,5824,1989,Northeast,55947.9,Year,Y,Certified
12280,EZYV12281,Asia,Bachelor's,N,N,552,2007,South,135587.27,Year,N,Certified
21942,EZYV21943,Asia,Bachelor's,Y,N,2203,2006,West,439.6214,Hour,Y,Denied
20876,EZYV20877,Asia,Bachelor's,Y,N,3238,2006,South,63312.76,Year,Y,Denied
22582,EZYV22583,North America,Master's,Y,N,4233,2007,Northeast,14199.58,Year,Y,Certified
13932,EZYV13933,Asia,Master's,N,N,55,2005,Midwest,186442.71,Year,Y,Certified
12202,EZYV12203,North America,Master's,Y,N,3031,1994,South,71027.76,Year,N,Certified
21881,EZYV21882,Asia,Bachelor's,N,N,2012,2010,Midwest,150114.55,Year,Y,Certified
11309,EZYV11310,Europe,Bachelor's,Y,N,522,1999,South,99323.3,Year,N,Certified
11996,EZYV11997,North America,Bachelor's,Y,N,497,1994,West,52177.2,Year,Y,Denied
21194,EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
16025,EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
24863,EZYV24864,Asia,Master's,N,N,2549,2003,South,34210.42,Year,Y,Denied
14649,EZYV14650,Europe,Doctorate,Y,N,2212,1976,West,63037.47,Year,Y,Certified
15557,EZYV15558,Asia,Bachelor's,Y,N,6037,1963,South,16924.09,Year,Y,Certified
21667,EZYV21668,Asia,Bachelor's,Y,N,3713,2000,West,11883.82,Year,Y,Certified
11735,EZYV11736,Asia,Master's,Y,N,3724,1969,West,45586.21,Year,Y,Certified
24976,EZYV24977,Asia,Master's,N,N,3874,1912,Northeast,843.9736,Hour,Y,Denied
8078,EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
8243,EZYV8244,Asia,Bachelor's,Y,N,502,1995,Midwest,166436.97,Year,Y,Denied
12785,EZYV12786,Asia,Bachelor's,N,N,2551,1997,South,68417.49,Month,Y,Denied
8117,EZYV8118,Asia,Bachelor's,Y,N,2474,1999,West,64230.03,Year,Y,Certified
2396,EZYV2397,Asia,Master's,N,Y,126,2013,West,163591.27,Year,Y,Denied
6168,EZYV6169,Asia,Bachelor's,Y,N,2761,1988,Northeast,128335.44,Year,N,Certified
24948,EZYV24949,Europe,Doctorate,Y,N,153,1980,South,16771.96,Year,Y,Certified
2202,EZYV2203,Asia,Master's,Y,N,5146,1962,West,10123.29,Year,Y,Certified
22932,EZYV22933,Asia,Master's,Y,N,30,1996,Midwest,83599.34,Year,Y,Certified
11112,EZYV11113,Asia,Bachelor's,Y,N,1498,2005,South,28118.85,Year,Y,Denied
4607,EZYV4608,Asia,High School,Y,Y,8963,2007,Midwest,97741.84,Year,Y,Denied
24115,EZYV24116,Asia,Bachelor's,N,N,1500,1977,West,116983.38,Year,Y,Denied
22892,EZYV22893,Asia,Bachelor's,Y,N,599,2009,South,25364.07,Year,Y,Denied
7856,EZYV7857,Europe,Master's,Y,Y,2228,1999,Northeast,114902.77,Year,Y,Certified
16636,EZYV16637,Europe,High School,N,N,5208,1895,West,7223.17,Year,Y,Certified
22354,EZYV22355,Europe,Master's,Y,N,496,1994,South,41184.49,Year,Y,Certified
20320,EZYV20321,Asia,High School,Y,Y,1137,1979,South,27476.68,Year,Y,Certified
16589,EZYV16590,Asia,High School,Y,N,2715,1960,South,6943.61,Year,Y,Certified
15512,EZYV15513,North America,Bachelor's,Y,N,2874,2004,Midwest,226669.55,Year,Y,Certified
11705,EZYV11706,Asia,Bachelor's,N,N,3719,2004,South,18960.72,Year,Y,Denied
23130,EZYV23131,Asia,Doctorate,N,N,3248,1989,Midwest,80940.8,Year,Y,Certified
6601,EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
1191,EZYV1192,Asia,High School,Y,N,829,1984,Northeast,58960.93,Year,Y,Denied
11869,EZYV11870,Asia,Master's,Y,N,1225,1999,West,37849.73,Year,Y,Certified
20607,EZYV20608,South America,Bachelor's,N,N,1072,2001,South,111.82,Hour,Y,Denied
2710,EZYV2711,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
23139,EZYV23140,Asia,Bachelor's,Y,N,1167,1998,Midwest,43346.06,Year,Y,Certified
3272,EZYV3273,Europe,Bachelor's,Y,N,2597,1947,Northeast,45509.25,Year,Y,Certified
14125,EZYV14126,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
3085,EZYV3086,Asia,Master's,Y,N,1529,2009,South,121190.07,Year,Y,Certified
2607,EZYV2608,Asia,High School,N,N,3090,2005,Midwest,136631.9,Year,Y,Denied
22051,EZYV22052,Asia,Doctorate,Y,N,1977,2012,Northeast,117978.66,Year,Y,Certified
11209,EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
1683,EZYV1684,Asia,Doctorate,Y,N,1979,2004,Northeast,29140.28,Year,Y,Certified
6186,EZYV6187,Asia,Master's,Y,N,2386,2008,Northeast,418.8264,Hour,Y,Certified
9320,EZYV9321,Asia,Bachelor's,Y,N,4792,1993,West,41735.5,Year,Y,Certified
3126,EZYV3127,Asia,Bachelor's,Y,N,915,2012,South,86226.14,Year,Y,Certified
22883,EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
16944,EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
16781,EZYV16782,Asia,Bachelor's,Y,N,5250,1999,Northeast,98889.07,Year,N,Certified
15431,EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
6043,EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
23134,EZYV23135,Asia,Master's,N,N,1205,2001,Midwest,55708.47,Year,Y,Certified
16626,EZYV16627,Asia,Bachelor's,N,N,12,2009,South,53879.06,Year,Y,Denied
23302,EZYV23303,Asia,Bachelor's,Y,N,5803,2012,South,36915.9,Year,N,Denied
16215,EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
832,EZYV833,South America,Master's,Y,N,-17,2002,South,129701.94,Year,Y,Certified
22968,EZYV22969,Asia,Bachelor's,N,N,2953,1998,South,58379.86,Year,Y,Certified
6722,EZYV6723,Asia,Master's,N,N,3717,1923,Northeast,68344.49,Year,Y,Certified
12789,EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
13363,EZYV13364,Asia,Bachelor's,N,N,2341,2006,Midwest,67009.51,Year,Y,Certified
1574,EZYV1575,Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
22972,EZYV22973,Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
10969,EZYV10970,North America,Bachelor's,N,N,1008,1838,Northeast,72620.02,Year,Y,Denied
23011,EZYV23012,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
25015,EZYV25016,Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
16919,EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
23238,EZYV23239,Asia,Master's,Y,N,3027,2003,Northeast,86722.04,Year,Y,Denied
15676,EZYV15677,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
3363,EZYV3364,North America,Master's,Y,N,650,2010,West,71818.78,Year,Y,Certified
15358,EZYV15359,Europe,Doctorate,Y,N,335,2013,West,47039.25,Year,Y,Certified
20044,EZYV20045,Asia,Bachelor's,Y,N,3596,1987,West,105574.74,Year,Y,Certified
18140,EZYV18141,Asia,Master's,Y,N,1066,1971,Midwest,424.47,Year,Y,Certified
22633,EZYV22634,Asia,Bachelor's,Y,N,4120,2004,Northeast,82810.94,Year,Y,Certified
17557,EZYV17558,Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
2716,EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
20309,EZYV20310,Asia,Master's,N,N,2932,1855,Midwest,43594.05,Year,Y,Certified
3055,EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
13227,EZYV13228,Asia,Master's,Y,N,10841,2009,West,116740.74,Year,N,Denied
277,EZYV278,Asia,High School,N,N,769,1951,South,57370.96,Year,Y,Certified
18856,EZYV18857,Asia,Bachelor's,Y,N,2457,2004,West,73187.35,Year,Y,Certified
7063,EZYV7064,South America,Master's,Y,N,3325,1934,Midwest,56716.29,Year,Y,Certified
7606,EZYV7607,Asia,Master's,Y,N,1097,2006,Midwest,32165.49,Year,Y,Certified
19186,EZYV19187,Asia,Master's,Y,N,2343,1986,South,2647.81,Year,Y,Certified
17012,EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
22341,EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
9107,EZYV9108,Asia,Master's,Y,N,2006,2007,South,79740.31,Year,Y,Certified
9837,EZYV9838,Europe,Master's,Y,N,4124,1979,Northeast,16450.99,Year,Y,Certified
4112,EZYV4113,Asia,Bachelor's,N,Y,564,1994,West,93226.35,Year,Y,Denied
18266,EZYV18267,Europe,Doctorate,Y,N,2259,1873,West,19296.23,Year,Y,Certified
1488,EZYV1489,Asia,Master's,Y,N,1536,1994,Northeast,92564.34,Year,Y,Certified
8959,EZYV8960,Asia,Master's,Y,N,1345,2004,West,67116.28,Year,Y,Certified
5127,EZYV5128,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
14886,EZYV14887,Europe,Master's,N,N,657,1989,Northeast,89667.25,Year,Y,Certified
19016,EZYV19017,Asia,Master's,N,N,2268,1979,South,99556.23,Year,Y,Denied
3416,EZYV3417,North America,Master's,N,N,1931,2005,South,59636.07,Year,N,Denied
3188,EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
6781,EZYV6782,Asia,Bachelor's,N,Y,67276,2006,South,34676.28,Year,Y,Certified
23324,EZYV23325,Asia,High School,N,Y,1738,2011,South,67830.39,Year,Y,Certified
5163,EZYV5164,Asia,Doctorate,Y,N,756,2004,West,14239.71,Year,Y,Certified
23684,EZYV23685,North America,High School,N,N,695,1995,Northeast,116723.21,Year,Y,Denied
2390,EZYV2391,Asia,Bachelor's,N,N,1416,1962,Northeast,49481.77,Year,Y,Denied
9279,EZYV9280,Asia,Bachelor's,N,N,3160,1973,Northeast,146170.16,Year,Y,Certified
7491,EZYV7492,Asia,Bachelor's,Y,N,72,1840,South,40830.05,Year,Y,Certified
25203,EZYV25204,Asia,Master's,N,N,1711,2012,West,101901.33,Year,Y,Denied
16254,EZYV16255,Asia,Bachelor's,N,N,110,1959,Midwest,128831.85,Year,Y,Certified
17753,EZYV17754,Asia,High School,N,N,1560,1987,Northeast,171921.87,Year,N,Denied
7269,EZYV7270,Asia,Doctorate,Y,N,1066,2001,Northeast,204.6484,Hour,Y,Certified
20588,EZYV20589,Europe,Bachelor's,Y,N,2810,1998,South,33788.57,Year,Y,Certified
1348,EZYV1349,Asia,High School,Y,N,1802,1884,Midwest,124746.01,Year,Y,Certified
10239,EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
19862,EZYV19863,Asia,Master's,Y,N,4777,2011,West,59706.33,Year,Y,Certified
13231,EZYV13232,North America,Master's,N,N,2712,2011,South,99013.63,Week,Y,Denied
10132,EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
6655,EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
3694,EZYV3695,Asia,Bachelor's,N,Y,1647,1995,Northeast,94806.05,Year,Y,Denied
9047,EZYV9048,Europe,High School,Y,N,1264,2013,South,6938.49,Year,Y,Denied
4869,EZYV4870,Asia,High School,Y,N,61,1997,Midwest,34377.42,Year,Y,Denied
22207,EZYV22208,Asia,High School,Y,N,907,2010,West,166167.34,Year,Y,Denied
16245,EZYV16246,Asia,Bachelor's,Y,N,3164,1977,Northeast,115051.81,Year,Y,Certified
15362,EZYV15363,Europe,High School,N,N,251,2003,West,42831.18,Year,Y,Denied
8919,EZYV8920,Asia,Bachelor's,N,N,408,1992,Northeast,60910.86,Year,Y,Certified
16690,EZYV16691,Asia,Master's,N,N,3857,1939,Midwest,37703.12,Year,Y,Certified
9399,EZYV9400,Asia,Bachelor's,N,N,2449,1998,West,102154.08,Year,Y,Denied
9680,EZYV9681,Asia,Master's,Y,N,5669,2000,West,35668.98,Year,Y,Certified
8085,EZYV8086,Asia,Bachelor's,Y,Y,3490,1975,South,65680.52,Year,Y,Certified
16699,EZYV16700,Europe,Bachelor's,Y,N,3421,1901,Island,29274.06,Year,Y,Denied
22901,EZYV22902,Africa,Master's,N,N,3011,2008,Northeast,35509.64,Year,Y,Certified
9075,EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
15291,EZYV15292,Europe,Doctorate,Y,Y,1976,1853,West,80995.69,Year,Y,Certified
12744,EZYV12745,North America,Master's,N,N,1489,2003,South,23885.28,Year,Y,Certified
17438,EZYV17439,Asia,Master's,Y,N,1776,1999,Midwest,87959.39,Year,Y,Certified
1907,EZYV1908,North America,Bachelor's,N,N,4320,1986,Northeast,39164.11,Year,Y,Denied
5431,EZYV5432,Asia,Bachelor's,Y,N,4512,1975,West,30755.28,Year,Y,Denied
22418,EZYV22419,Europe,Bachelor's,Y,N,549,2001,West,120374.32,Year,Y,Certified
19597,EZYV19598,Asia,Bachelor's,N,N,761,1902,Northeast,25820.22,Year,Y,Certified
15450,EZYV15451,Europe,Doctorate,Y,N,156,1968,Northeast,4263.23,Year,Y,Certified
20680,EZYV20681,South America,Master's,Y,N,4673,1997,South,72243.66,Year,Y,Certified
23304,EZYV23305,Asia,Bachelor's,N,Y,540,1863,South,215800.83,Year,Y,Certified
4759,EZYV4760,Asia,Doctorate,Y,N,36,1858,West,108323.22,Year,N,Certified
19852,EZYV19853,Asia,Bachelor's,N,N,3243,1855,Northeast,124.21,Hour,Y,Denied
22420,EZYV22421,Asia,Bachelor's,N,N,2582,2004,West,572.0448,Hour,Y,Denied
3086,EZYV3087,Asia,Master's,N,N,1874,1968,Northeast,73162.96,Year,Y,Denied
6513,EZYV6514,Europe,Master's,Y,N,6107,1979,South,7478.77,Year,Y,Certified
9493,EZYV9494,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
9844,EZYV9845,Asia,Bachelor's,Y,N,845,1978,West,45673.77,Year,Y,Certified
3386,EZYV3387,Asia,Master's,Y,N,1157,2001,Midwest,75170.23,Year,Y,Certified
17698,EZYV17699,Asia,Bachelor's,N,N,3134,1945,South,673.6424,Hour,Y,Denied
98,EZYV99,Asia,High School,N,N,1847,1977,Northeast,395.995,Hour,Y,Denied
9007,EZYV9008,Europe,Bachelor's,Y,N,3281,1999,Northeast,103119.62,Year,Y,Certified
7871,EZYV7872,Asia,High School,Y,Y,483,1996,South,57757.57,Year,Y,Denied
1195,EZYV1196,Asia,Master's,Y,N,2142,2007,Northeast,147492.23,Year,N,Certified
2908,EZYV2909,Asia,Bachelor's,N,Y,1318,1995,South,131629.78,Year,Y,Denied
3884,EZYV3885,North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
353,EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
24020,EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
7914,EZYV7915,Asia,Bachelor's,N,N,5605,2010,West,38140.48,Year,Y,Denied
7759,EZYV7760,Asia,Master's,Y,N,1329,2009,Midwest,119030.45,Year,Y,Certified
7226,EZYV7227,Asia,Bachelor's,Y,N,3129,1920,Midwest,80838.18,Year,Y,Certified
22126,EZYV22127,Asia,Master's,N,Y,1255,1997,South,153568.54,Year,Y,Denied
22144,EZYV22145,Asia,Master's,Y,N,1860,2011,Northeast,128986.5,Year,Y,Certified
20520,EZYV20521,Asia,Bachelor's,Y,N,4634,2008,Northeast,47884.0,Year,N,Certified
4599,EZYV4600,Asia,Master's,N,Y,3268,2000,West,70948.57,Year,Y,Denied
24471,EZYV24472,Asia,Bachelor's,N,N,1139,2000,West,122358.8,Year,Y,Certified
21454,EZYV21455,Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
18340,EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
1861,EZYV1862,Asia,Master's,Y,N,516,1986,Midwest,156500.0,Year,Y,Certified
14158,EZYV14159,Asia,Master's,N,N,1259,1905,South,122474.72,Year,Y,Denied
10485,EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
22615,EZYV22616,Asia,Master's,Y,Y,268,1989,Northeast,908.937,Hour,Y,Denied
11123,EZYV11124,Europe,Master's,N,Y,1205,1985,South,139757.4,Year,Y,Certified
22342,EZYV22343,Asia,Bachelor's,N,N,844,1915,West,80120.87,Year,Y,Certified
9527,EZYV9528,Europe,Bachelor's,N,N,2157,2010,West,27027.46,Year,Y,Certified
19340,EZYV19341,Asia,Master's,N,N,4409,1863,Northeast,2192.78,Year,Y,Denied
24971,EZYV24972,South America,High School,N,N,5763,1981,Island,64720.97,Year,N,Denied
19549,EZYV19550,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
302,EZYV303,North America,Bachelor's,N,N,229,2005,West,248.01,Hour,Y,Denied
984,EZYV985,Asia,Master's,N,N,63,1997,Northeast,78553.09,Year,Y,Denied
13186,EZYV13187,South America,Bachelor's,Y,N,45807,2007,West,42983.15,Year,Y,Denied
15970,EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
3333,EZYV3334,Asia,Doctorate,Y,N,2028,1919,West,157193.23,Year,N,Certified
12229,EZYV12230,North America,Bachelor's,Y,N,2166,2008,West,81963.97,Week,Y,Denied
22536,EZYV22537,Asia,Bachelor's,Y,N,1520,1977,West,430.4693,Hour,Y,Certified
10526,EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
22870,EZYV22871,Asia,Bachelor's,Y,Y,1047,2008,South,88790.21,Year,Y,Certified
4429,EZYV4430,Asia,Master's,N,N,3243,2008,South,32903.96,Year,N,Denied
